humidity,weather,holiday,season,feeling_temp,temp,hour,casual,registered,count,year,month,date,day,is_weekend
0.65,2,0,1,0.2424,0.24,22,1,45,46,2011,2,4,4,0
0.74,2,0,3,0.6667,0.7,16,148,133,281,2011,8,13,5,1
0.46,1,0,3,0.697,0.78,21,46,184,230,2011,8,9,1,0
0.94,3,0,4,0.5455,0.62,9,14,141,155,2011,9,28,2,0
0.66,1,0,1,0.3333,0.32,21,7,109,116,2012,1,10,1,0
0.79,1,0,3,0.6364,0.68,5,2,20,22,2012,9,1,5,1
0.44,1,0,3,0.7576,0.84,19,134,240,374,2012,6,30,5,1
0.73,1,0,3,0.5303,0.56,5,1,22,23,2011,9,1,3,0
0.51,1,0,4,0.4394,0.44,0,1,41,42,2012,10,11,3,0
0.35,1,0,4,0.4394,0.44,13,70,295,365,2012,11,21,2,0
0.54,2,0,2,0.3939,0.38,12,62,208,270,2012,3,30,4,0
0.76,1,1,1,0.3333,0.32,12,62,52,114,2012,12,25,1,0
0.72,1,0,4,0.4545,0.46,9,21,90,111,2011,11,27,6,1
0.22,1,0,2,0.4848,0.5,18,104,380,484,2012,4,6,4,0
0.4,1,0,2,0.6212,0.6,21,96,220,316,2012,6,2,5,1
0.43,1,0,1,0.4091,0.4,21,17,137,154,2012,1,6,4,0
0.25,1,0,1,0.3485,0.34,17,15,207,222,2011,2,23,2,0
0.58,1,0,3,0.6667,0.72,23,47,93,140,2011,7,9,5,1
0.42,1,0,1,0.5,0.52,19,44,171,215,2012,1,7,5,1
0.93,2,0,1,0.2576,0.2,21,1,78,79,2012,1,9,0,0
0.41,1,0,3,0.2424,0.82,12,110,255,365,2012,8,17,4,0
0.44,2,0,1,0.0303,0.02,6,0,2,2,2011,1,22,5,1
0.64,1,0,2,0.6061,0.6,10,183,299,482,2012,4,21,5,1
0.83,2,0,3,0.5758,0.64,6,11,27,38,2011,7,9,5,1
0.81,2,0,1,0.3636,0.36,11,27,136,163,2012,2,24,4,0
0.68,1,0,1,0.5152,0.54,21,36,207,243,2012,3,15,3,0
0.56,1,0,1,0.2879,0.3,2,0,4,4,2012,2,29,2,0
0.61,1,0,3,0.6061,0.62,22,22,121,143,2011,8,30,1,0
0.58,1,0,2,0.6515,0.7,9,26,162,188,2011,6,6,0,0
0.49,1,0,3,0.7424,0.8,19,120,183,303,2011,7,10,6,1
0.47,1,0,1,0.1667,0.2,10,6,57,63,2011,1,21,4,0
0.49,2,0,4,0.3182,0.32,6,4,17,21,2012,11,3,5,1
0.57,1,0,1,0.3182,0.34,10,12,84,96,2011,12,28,2,0
0.47,1,0,2,0.6212,0.66,10,62,187,249,2012,6,8,4,0
0.53,1,0,3,0.6212,0.62,3,0,9,9,2011,8,12,4,0
0.34,1,0,3,0.7273,0.82,20,71,399,470,2012,6,28,3,0
0.51,1,0,4,0.4394,0.44,13,33,161,194,2011,11,4,4,0
0.35,1,0,1,0.4091,0.4,14,14,126,140,2012,2,6,0,0
0.51,1,0,2,0.6667,0.74,11,33,142,175,2011,5,24,1,0
0.6,1,0,4,0.2727,0.26,23,5,54,59,2011,11,18,4,0
0.27,1,0,3,0.697,0.8,19,185,240,425,2012,6,23,5,1
1.0,2,0,2,0.4697,0.48,7,29,332,361,2012,3,22,3,0
0.72,1,0,3,0.4848,0.5,5,3,10,13,2012,9,16,6,1
0.88,1,0,3,0.5303,0.56,5,1,19,20,2011,9,13,1,0
0.79,1,0,2,0.6667,0.7,0,9,20,29,2011,5,31,1,0
0.79,1,0,3,0.6667,0.7,6,7,203,210,2012,9,5,2,0
0.79,1,0,3,0.6667,0.7,23,11,44,55,2011,7,11,0,0
0.81,1,0,2,0.303,0.32,6,5,59,64,2011,4,7,3,0
0.75,1,0,4,0.2121,0.2,22,7,73,80,2011,12,17,5,1
0.69,1,0,1,0.2273,0.22,0,3,5,8,2011,3,2,2,0
0.79,1,0,3,0.6667,0.7,6,9,112,121,2011,7,6,2,0
0.46,1,0,3,0.7273,0.8,16,49,196,245,2011,8,18,3,0
0.7,2,0,1,0.2879,0.24,6,3,95,98,2012,2,8,2,0
0.81,1,0,1,0.3333,0.36,11,26,30,56,2011,1,1,5,1
0.88,1,0,2,0.5606,0.62,5,5,5,10,2011,6,12,6,1
0.49,1,0,2,0.5152,0.54,12,51,213,264,2012,4,19,3,0
0.88,3,0,1,0.4848,0.5,8,14,206,220,2012,1,27,4,0
0.75,1,0,2,0.7424,0.76,23,18,98,116,2011,6,8,2,0
0.38,1,0,2,0.6212,0.64,17,101,733,834,2012,6,4,0,0
0.6,1,0,4,0.5303,0.56,15,52,125,177,2011,10,24,0,0
0.83,2,0,3,0.5606,0.6,21,26,155,181,2012,9,8,5,1
0.62,1,0,3,0.6364,0.68,10,40,89,129,2011,9,12,0,0
0.37,2,0,1,0.197,0.2,22,1,71,72,2012,1,20,4,0
0.53,1,0,3,0.803,0.84,11,57,125,182,2012,7,16,0,0
0.94,3,0,4,0.5455,0.62,4,5,3,8,2011,9,27,1,0
0.74,1,0,3,0.6364,0.68,7,22,255,277,2011,7,18,0,0
0.52,2,0,4,0.2576,0.28,4,0,9,9,2012,11,7,2,0
0.6,2,0,1,0.2121,0.24,22,11,33,44,2012,12,27,3,0
0.41,1,0,3,0.6212,0.66,17,177,393,570,2012,9,16,6,1
0.69,1,0,4,0.2273,0.16,8,4,68,72,2011,12,11,6,1
0.93,1,0,4,0.1667,0.14,5,0,21,21,2011,12,19,0,0
0.45,2,0,1,0.2727,0.32,9,2,265,267,2012,12,21,4,0
0.65,1,0,1,0.303,0.26,0,1,11,12,2012,2,21,1,0
0.27,1,0,2,0.5,0.52,13,112,246,358,2012,4,13,4,0
0.42,1,0,3,0.6364,0.7,22,32,151,183,2011,6,29,2,0
0.74,2,0,3,0.6364,0.68,16,39,262,301,2011,9,22,3,0
0.89,1,0,3,0.5909,0.66,2,9,11,20,2012,8,31,4,0
0.74,1,0,3,0.6212,0.66,5,7,10,17,2011,7,10,6,1
0.44,1,0,3,0.8182,0.88,13,208,315,523,2012,8,5,6,1
0.81,3,0,1,0.3333,0.3,12,4,51,55,2012,1,11,2,0
0.76,1,0,2,0.4091,0.4,4,2,2,4,2012,4,2,0,0
0.87,1,0,4,0.3182,0.3,4,0,7,7,2011,12,5,0,0
0.41,1,0,2,0.6212,0.62,11,157,365,522,2012,5,12,5,1
0.83,2,0,2,0.5152,0.54,10,35,95,130,2011,5,19,3,0
0.88,1,0,2,0.5606,0.62,7,22,30,52,2012,5,27,6,1
0.89,2,0,2,0.6364,0.68,4,0,4,4,2011,6,1,2,0
0.83,1,0,3,0.5758,0.64,23,70,77,147,2011,7,3,6,1
0.77,2,0,2,0.4242,0.42,7,7,26,33,2011,5,1,6,1
0.74,3,0,1,0.1515,0.16,5,1,2,3,2012,1,22,6,1
0.7,1,0,3,0.7273,0.76,16,86,344,430,2012,9,5,2,0
0.57,1,0,1,0.3182,0.34,11,74,250,324,2012,1,7,5,1
0.58,1,0,3,0.6818,0.74,21,83,155,238,2011,7,9,5,1
0.88,2,0,3,0.5152,0.54,7,23,306,329,2011,9,20,1,0
0.79,1,0,3,0.6364,0.68,3,0,3,3,2012,7,10,1,0
0.48,1,0,1,0.2273,0.26,9,13,77,90,2012,12,22,5,1
0.94,1,0,2,0.4848,0.5,3,1,3,4,2011,5,16,0,0
0.52,1,0,4,0.2576,0.28,9,12,130,142,2011,11,19,5,1
0.44,1,0,1,0.4697,0.48,16,98,170,268,2011,2,27,6,1
0.47,1,0,1,0.1515,0.16,1,6,44,50,2012,1,14,5,1
0.41,1,0,3,0.7424,0.82,17,112,746,858,2012,8,6,0,0
0.81,2,0,4,0.303,0.26,5,0,26,26,2011,12,14,2,0
0.87,1,0,4,0.3182,0.3,5,1,17,18,2011,11,8,1,0
0.86,3,0,1,0.1515,0.14,20,0,84,84,2011,2,9,2,0
0.93,2,0,2,0.2879,0.3,23,4,31,35,2011,4,8,4,0
0.64,2,0,1,0.1818,0.18,1,0,4,4,2011,3,4,4,0
0.59,1,0,4,0.4848,0.5,12,164,249,413,2011,10,23,6,1
0.82,1,0,4,0.4848,0.5,21,28,173,201,2011,10,5,2,0
0.57,2,0,4,0.3333,0.32,15,8,124,132,2011,12,12,0,0
0.37,1,0,4,0.5303,0.56,15,38,132,170,2011,11,7,0,0
0.68,1,0,3,0.5303,0.56,7,19,338,357,2011,8,30,1,0
0.68,1,0,2,0.5152,0.54,5,2,21,23,2012,6,16,5,1
0.78,2,0,4,0.5455,0.58,21,17,158,175,2011,10,11,1,0
0.73,2,0,2,0.5303,0.56,3,0,4,4,2011,6,16,3,0
0.82,1,0,2,0.4242,0.42,4,2,8,10,2011,5,8,6,1
0.7,1,0,2,0.6515,0.7,18,74,490,564,2011,5,24,1,0
0.94,3,0,3,0.5152,0.6,1,0,5,5,2012,9,18,1,0
0.4,1,0,4,0.6212,0.6,16,92,474,566,2012,10,10,2,0
0.82,3,0,2,0.4697,0.48,5,1,35,36,2012,6,5,1,0
0.48,1,0,4,0.2576,0.26,0,2,28,30,2011,11,18,4,0
0.78,1,0,2,0.6061,0.66,0,19,100,119,2011,6,12,6,1
0.49,1,0,2,0.6212,0.6,8,22,643,665,2012,6,4,0,0
0.88,1,0,2,0.5152,0.54,1,18,32,50,2012,3,23,4,0
0.25,1,0,1,0.3333,0.34,16,11,210,221,2012,1,30,0,0
0.83,2,0,4,0.5152,0.54,10,53,172,225,2012,10,25,3,0
0.33,1,0,4,0.6515,0.74,16,67,465,532,2012,10,24,2,0
0.94,3,0,4,0.4697,0.48,16,13,110,123,2011,11,16,2,0
0.77,1,0,4,0.4242,0.42,0,6,26,32,2011,10,24,0,0
0.44,1,0,1,0.197,0.24,10,2,101,103,2012,1,13,4,0
0.58,1,0,2,0.6515,0.7,17,93,213,306,2011,5,22,6,1
0.88,3,0,4,0.5303,0.56,7,10,137,147,2011,10,14,4,0
0.45,1,0,4,0.3182,0.32,11,19,127,146,2012,11,28,2,0
0.87,1,1,4,0.3333,0.34,1,2,35,37,2012,10,8,0,0
0.45,2,0,3,0.6818,0.76,11,68,220,288,2012,7,13,4,0
0.64,1,0,2,0.5152,0.54,3,6,22,28,2012,6,17,6,1
0.47,1,0,2,0.4545,0.46,12,35,86,121,2011,3,22,1,0
0.67,1,0,1,0.4545,0.46,21,6,174,180,2012,1,17,1,0
0.7,2,0,1,0.3182,0.32,0,3,20,23,2011,12,24,5,1
0.37,1,0,3,0.8182,0.9,20,79,197,276,2012,7,7,5,1
0.82,2,0,4,0.4091,0.4,18,11,347,358,2011,11,29,1,0
0.42,1,0,2,0.4848,0.5,11,54,168,222,2012,3,28,2,0
0.64,1,0,4,0.5152,0.54,20,23,204,227,2011,10,18,1,0
0.36,1,0,3,0.7273,0.82,18,132,246,378,2011,7,9,5,1
0.73,2,0,2,0.5909,0.6,11,45,59,104,2011,4,11,0,0
0.26,1,0,1,0.1364,0.16,16,9,56,65,2011,1,23,6,1
0.51,2,0,1,0.2121,0.2,10,3,51,54,2011,1,11,1,0
0.55,1,0,3,0.7576,0.8,10,51,130,181,2012,8,2,3,0
0.58,1,0,2,0.6818,0.74,8,29,423,452,2011,6,10,4,0
0.51,1,0,2,0.6667,0.74,13,37,139,176,2011,4,26,1,0
0.7,1,0,1,0.2576,0.26,7,10,104,114,2011,3,11,4,0
0.57,1,0,2,0.6364,0.68,13,71,213,284,2012,6,14,3,0
0.7,2,1,3,0.6818,0.72,23,44,94,138,2011,7,4,0,0
0.59,1,0,3,0.7727,0.8,15,68,224,292,2012,9,4,1,0
0.24,1,0,4,0.4091,0.4,18,16,491,507,2012,11,8,3,0
0.39,1,0,1,0.3182,0.34,14,13,104,117,2012,1,5,3,0
0.77,1,0,2,0.5,0.52,20,42,132,174,2011,5,8,6,1
0.29,1,0,1,0.1364,0.18,16,8,68,76,2011,1,8,5,1
0.66,2,0,4,0.3485,0.34,4,2,8,10,2012,11,1,3,0
0.79,1,0,3,0.6364,0.68,1,10,18,28,2011,6,29,2,0
0.54,1,0,3,0.6212,0.66,22,50,185,235,2012,8,29,2,0
0.28,1,0,1,0.6364,0.7,17,140,642,782,2012,3,14,2,0
0.62,1,0,4,0.4091,0.4,8,16,386,402,2011,10,21,4,0
0.62,2,0,4,0.3485,0.36,23,11,108,119,2012,12,15,5,1
0.33,1,0,4,0.2879,0.3,8,16,652,668,2012,11,8,3,0
0.67,1,0,1,0.4242,0.42,17,41,474,515,2012,1,24,1,0
0.88,3,0,3,0.5303,0.56,16,19,95,114,2012,9,8,5,1
0.78,2,0,3,0.5909,0.64,18,86,291,377,2012,8,19,6,1
0.93,2,0,4,0.3788,0.36,4,3,9,12,2012,12,8,5,1
0.39,1,0,1,0.6364,0.7,17,79,634,713,2012,3,15,3,0
0.84,2,0,3,0.7121,0.72,18,31,377,408,2011,8,25,3,0
0.93,2,0,1,0.3333,0.36,14,2,54,56,2012,2,29,2,0
0.68,1,0,4,0.5,0.52,12,39,273,312,2012,12,4,1,0
0.59,1,0,1,0.1818,0.2,6,0,46,46,2011,3,1,1,0
0.49,1,0,4,0.2727,0.3,23,5,69,74,2012,12,5,2,0
0.94,3,0,4,0.5152,0.54,6,5,126,131,2012,10,19,4,0
0.51,1,0,3,0.6667,0.74,22,19,169,188,2012,7,2,0,0
1.0,2,0,4,0.5455,0.58,23,41,107,148,2011,9,23,4,0
0.84,1,0,3,0.6667,0.7,3,2,4,6,2011,7,20,2,0
0.45,1,1,4,0.2576,0.28,6,0,46,46,2011,11,11,4,0
0.55,1,0,3,0.7576,0.8,15,66,265,331,2012,9,7,4,0
0.39,1,0,2,0.5152,0.54,14,184,268,452,2011,4,30,5,1
0.41,1,0,4,0.4545,0.46,16,108,412,520,2012,10,12,4,0
0.38,1,0,2,0.6212,0.64,14,259,388,647,2012,6,2,5,1
0.94,1,0,2,0.4848,0.5,1,2,4,6,2011,5,19,3,0
0.64,2,0,4,0.5455,0.58,2,1,5,6,2012,10,15,0,0
0.76,3,0,4,0.4091,0.4,15,22,79,101,2011,10,3,0,0
0.55,2,0,2,0.5,0.52,7,22,166,188,2011,4,19,1,0
0.25,1,0,2,0.3333,0.36,22,13,80,93,2012,3,26,0,0
0.43,1,0,1,0.1515,0.18,10,2,50,52,2011,2,3,3,0
0.66,1,0,1,0.3636,0.34,6,0,2,2,2011,3,13,6,1
0.5,1,0,2,0.6212,0.64,21,81,178,259,2012,5,19,5,1
0.35,1,0,4,0.4091,0.4,17,54,191,245,2011,10,30,6,1
0.69,2,0,1,0.2121,0.22,6,0,36,36,2012,12,26,2,0
0.83,2,0,3,0.5758,0.64,10,41,120,161,2011,6,21,1,0
0.5,1,0,4,0.3485,0.36,12,29,244,273,2012,12,14,4,0
0.61,1,0,2,0.6364,0.68,23,69,161,230,2012,6,9,5,1
0.7,2,0,1,0.303,0.3,7,3,285,288,2012,2,16,3,0
0.62,2,0,4,0.4242,0.42,18,67,118,185,2011,11,26,5,1
0.77,1,0,3,0.4545,0.46,6,11,200,211,2012,9,11,1,0
0.49,2,0,1,0.303,0.3,16,8,83,91,2011,1,20,3,0
0.63,1,0,2,0.4848,0.5,6,4,21,25,2012,5,20,6,1
0.55,2,0,4,0.4848,0.5,7,10,299,309,2011,10,17,0,0
0.45,1,0,1,0.4848,0.5,12,24,81,105,2011,3,17,3,0
0.45,2,0,3,0.5152,0.54,14,49,176,225,2011,9,16,4,0
0.93,3,0,2,0.2424,0.26,10,15,54,69,2011,3,31,3,0
0.66,2,0,2,0.3939,0.38,20,21,81,102,2012,4,28,5,1
0.65,1,0,3,0.6061,0.64,23,15,111,126,2011,9,1,3,0
0.71,2,0,4,0.4242,0.42,10,19,115,134,2011,11,4,4,0
0.94,1,0,4,0.5152,0.6,22,31,126,157,2011,9,23,4,0
0.83,1,0,3,0.6061,0.66,4,1,11,12,2012,8,3,4,0
0.51,2,0,1,0.4394,0.44,3,1,3,4,2012,1,18,2,0
0.77,1,0,1,0.5,0.52,11,9,50,59,2011,2,25,4,0
0.75,1,0,1,0.2424,0.24,7,10,109,119,2011,3,15,1,0
0.77,1,0,2,0.4242,0.42,5,0,23,23,2011,5,9,0,0
0.73,1,0,2,0.5455,0.58,11,34,96,130,2011,5,2,0,0
0.56,2,0,4,0.2424,0.26,6,0,17,17,2011,12,17,5,1
0.56,1,0,2,0.2727,0.3,19,16,122,138,2011,3,24,3,0
0.44,1,0,4,0.4242,0.42,14,25,145,170,2011,12,2,4,0
0.66,1,0,3,0.6818,0.72,15,254,370,624,2012,7,22,6,1
0.53,1,0,3,0.803,0.84,18,97,697,794,2012,7,16,0,0
0.74,2,0,4,0.6364,0.68,13,122,247,369,2011,9,25,6,1
0.93,2,0,4,0.3788,0.36,3,0,3,3,2012,12,17,0,0
0.73,1,0,3,0.5909,0.62,4,4,4,8,2012,8,30,3,0
0.57,1,0,1,0.303,0.34,10,12,108,120,2012,2,15,2,0
0.41,1,0,1,0.0606,0.06,23,4,17,21,2011,1,23,6,1
0.88,1,0,4,0.4242,0.42,5,1,7,8,2011,10,8,5,1
0.66,2,0,1,0.3182,0.32,4,0,3,3,2011,12,24,5,1
0.43,1,0,3,0.7424,0.82,18,141,222,363,2011,7,10,6,1
0.66,2,0,2,0.697,0.74,19,159,214,373,2012,5,26,5,1
0.87,1,0,4,0.3939,0.38,22,7,72,79,2012,10,7,6,1
0.4,1,0,1,0.2576,0.2,22,3,50,53,2011,3,3,3,0
0.66,1,0,4,0.3485,0.32,21,4,75,79,2011,10,30,6,1
0.78,1,0,2,0.6061,0.66,6,10,94,104,2011,6,10,4,0
0.81,1,0,1,0.303,0.28,22,3,34,37,2011,2,7,0,0
1.0,3,0,4,0.3636,0.36,23,3,48,51,2012,12,9,6,1
0.53,1,0,4,0.303,0.34,9,23,304,327,2012,11,9,4,0
0.54,2,0,1,0.4394,0.44,16,68,147,215,2012,1,1,6,1
0.69,2,0,3,0.6061,0.64,1,17,57,74,2011,9,3,5,1
0.51,2,0,4,0.6667,0.72,11,67,227,294,2012,9,27,3,0
0.36,1,0,1,0.1212,0.14,19,4,26,30,2011,1,8,5,1
0.82,2,0,2,0.4697,0.48,17,60,136,196,2011,5,1,6,1
0.36,1,0,1,0.3939,0.38,13,24,51,75,2011,3,14,0,0
0.43,1,0,3,0.7424,0.82,16,95,363,458,2012,8,14,1,0
0.42,1,0,2,0.6364,0.7,13,121,272,393,2012,6,15,4,0
0.43,1,0,1,0.5303,0.56,11,19,149,168,2012,3,1,3,0
0.49,1,0,3,0.7424,0.8,14,248,290,538,2012,8,11,5,1
0.71,2,0,4,0.4091,0.4,17,37,553,590,2012,11,20,1,0
0.83,2,0,3,0.5606,0.6,16,23,241,264,2011,9,20,1,0
0.52,2,0,3,0.7424,0.8,13,68,185,253,2012,8,7,1,0
0.71,1,0,1,0.4242,0.42,11,65,152,217,2011,12,31,5,1
0.35,1,0,1,0.2121,0.26,0,3,14,17,2011,2,20,6,1
0.42,1,0,3,0.8939,0.92,20,53,255,308,2012,6,29,4,0
0.72,1,0,4,0.4545,0.46,10,58,131,189,2011,11,27,6,1
0.89,2,0,3,0.6364,0.68,6,7,90,97,2011,8,4,3,0
0.48,1,0,4,0.6667,0.74,17,77,876,953,2012,9,26,2,0
0.79,3,0,3,0.697,0.72,18,84,228,312,2012,7,15,6,1
0.54,2,0,4,0.4394,0.44,13,12,162,174,2011,11,23,2,0
0.33,1,0,3,0.8333,0.92,19,68,219,287,2012,7,7,5,1
0.74,1,0,2,0.6212,0.66,2,5,12,17,2012,6,11,0,0
0.77,2,0,4,0.4848,0.5,0,3,25,28,2011,12,6,1,0
0.71,1,0,3,0.4091,0.4,3,2,4,6,2011,9,16,4,0
0.47,1,0,4,0.4091,0.4,11,66,185,251,2012,11,9,4,0
0.89,2,0,3,0.5758,0.64,1,5,48,53,2011,7,9,5,1
0.41,2,0,1,0.6212,0.62,16,37,305,342,2012,3,8,3,0
0.66,2,0,4,0.3939,0.38,17,48,232,280,2012,11,18,6,1
0.38,1,0,1,0.4242,0.42,17,14,446,460,2012,1,10,1,0
0.29,1,0,1,0.3182,0.36,16,68,231,299,2012,3,4,6,1
0.65,1,0,2,0.6212,0.66,20,61,398,459,2012,5,16,2,0
0.73,3,0,4,0.5303,0.56,9,5,197,202,2011,11,29,1,0
0.77,2,0,2,0.4848,0.5,9,21,191,212,2011,5,12,3,0
0.58,1,0,4,0.4242,0.42,18,53,150,203,2011,11,12,5,1
0.41,1,0,2,0.4545,0.46,23,11,29,40,2011,4,6,2,0
0.53,1,0,4,0.6212,0.6,12,61,174,235,2011,10,7,4,0
0.74,2,0,2,0.6667,0.7,12,72,238,310,2012,6,1,4,0
0.44,1,0,4,0.2727,0.22,3,0,8,8,2012,11,25,6,1
0.27,1,0,1,0.1818,0.2,14,6,42,48,2011,2,10,3,0
0.68,1,0,2,0.5303,0.56,8,24,95,119,2012,6,17,6,1
0.34,1,0,3,0.6212,0.66,22,26,219,245,2012,6,26,1,0
0.75,1,0,4,0.2879,0.24,23,3,42,45,2011,12,12,0,0
0.53,2,0,3,0.803,0.84,13,73,200,273,2012,7,24,1,0
0.56,1,0,3,0.8485,0.86,16,57,182,239,2011,7,11,0,0
0.52,1,0,4,0.5152,0.54,19,42,332,374,2011,9,30,4,0
0.83,3,0,4,0.5758,0.62,21,18,235,253,2012,9,27,3,0
0.58,1,0,2,0.6818,0.74,8,32,111,143,2011,6,11,5,1
0.51,1,0,3,0.6515,0.7,10,88,240,328,2012,8,12,6,1
0.38,1,0,1,0.2424,0.24,15,9,59,68,2011,1,14,4,0
0.69,1,0,1,0.1364,0.16,6,0,37,37,2011,1,31,0,0
0.55,2,0,3,0.4848,0.5,19,59,256,315,2011,9,16,4,0
0.65,2,0,2,0.5152,0.54,15,44,83,127,2011,4,19,1,0
0.34,1,0,1,0.5152,0.54,18,27,498,525,2012,3,1,3,0
0.36,1,0,1,0.6212,0.66,16,68,164,232,2011,2,18,4,0
0.36,1,0,2,0.7424,0.84,16,173,335,508,2012,6,10,6,1
0.83,2,0,2,0.5,0.52,0,6,46,52,2011,5,13,4,0
0.3,1,0,3,0.7121,0.82,12,142,232,374,2011,7,2,5,1
0.43,1,0,1,0.303,0.32,12,10,87,97,2011,3,4,4,0
0.44,1,0,4,0.5,0.52,11,191,356,547,2012,10,21,6,1
0.57,2,0,2,0.3485,0.32,0,3,8,11,2011,3,30,2,0
0.33,1,0,3,0.8485,0.94,13,49,154,203,2012,7,18,2,0
0.88,1,0,4,0.4394,0.44,3,4,16,20,2011,10,8,5,1
0.41,1,0,2,0.4242,0.42,11,139,104,243,2011,4,3,6,1
0.73,1,0,3,0.5909,0.62,2,3,14,17,2012,8,30,3,0
0.93,2,0,1,0.2424,0.22,1,2,3,5,2012,1,10,1,0
0.75,2,0,1,0.2727,0.28,2,1,6,7,2012,1,26,3,0
0.77,1,0,4,0.4394,0.44,1,5,13,18,2012,10,1,0,0
0.61,2,0,3,0.6212,0.66,10,59,107,166,2011,7,15,4,0
0.35,1,1,3,0.8485,0.92,16,163,226,389,2012,7,4,2,0
0.36,1,0,3,0.7576,0.86,17,111,699,810,2012,8,9,3,0
0.82,2,0,2,0.4394,0.44,6,2,4,6,2011,5,8,6,1
0.88,3,0,1,0.4545,0.46,12,3,58,61,2011,12,21,2,0
0.76,1,0,4,0.3939,0.38,0,1,48,49,2012,10,17,2,0
0.5,1,0,2,0.4242,0.42,6,7,128,135,2012,5,11,4,0
0.38,2,0,2,0.4242,0.42,11,109,159,268,2012,4,5,3,0
0.83,2,0,3,0.6364,0.68,13,14,112,126,2011,9,8,3,0
0.88,3,0,2,0.5152,0.54,11,53,111,164,2011,5,19,3,0
0.33,1,0,2,0.6212,0.62,10,54,107,161,2011,6,3,4,0
0.87,2,0,2,0.4091,0.4,10,78,172,250,2012,3,25,6,1
0.94,1,0,2,0.5909,0.66,22,19,188,207,2012,6,12,1,0
0.94,3,0,4,0.5455,0.62,12,1,28,29,2011,9,23,4,0
0.36,1,0,1,0.1818,0.14,10,8,51,59,2011,2,9,2,0
0.62,1,0,3,0.7121,0.76,12,69,214,283,2012,8,27,0,0
0.66,3,0,3,0.7273,0.76,16,77,309,386,2012,7,16,0,0
0.88,2,0,4,0.5455,0.6,12,6,98,104,2012,10,2,1,0
0.94,3,0,1,0.3939,0.38,3,0,4,4,2011,12,23,4,0
0.53,2,0,2,0.6212,0.64,15,68,191,259,2012,5,9,2,0
0.76,2,0,1,0.303,0.34,5,0,13,13,2012,12,21,4,0
0.66,3,0,3,0.7273,0.76,16,101,344,445,2012,8,7,1,0
0.62,2,0,3,0.7424,0.78,9,34,141,175,2011,8,9,1,0
0.5,1,0,1,0.3333,0.36,12,23,168,191,2012,1,6,4,0
0.66,1,0,3,0.697,0.74,3,24,26,50,2011,7,31,6,1
0.52,1,0,4,0.5303,0.56,11,217,446,663,2012,9,29,5,1
0.65,1,0,4,0.6212,0.66,9,30,305,335,2012,9,27,3,0
0.4,1,0,1,0.3333,0.36,14,30,65,95,2011,3,4,4,0
0.58,1,0,3,0.7121,0.76,22,42,246,288,2012,7,18,2,0
0.41,1,0,3,0.7879,0.86,18,93,684,777,2012,7,19,3,0
0.45,1,0,4,0.5,0.52,18,102,303,405,2012,11,11,6,1
1.0,2,0,4,0.3485,0.36,5,1,22,23,2011,11,10,3,0
0.34,1,0,2,0.6364,0.7,15,236,408,644,2012,6,3,6,1
0.53,2,0,4,0.2879,0.32,17,16,501,517,2012,11,7,2,0
0.67,2,0,4,0.4545,0.46,8,27,425,452,2011,11,14,0,0
0.84,2,0,3,0.6667,0.7,7,21,461,482,2012,9,6,3,0
0.31,1,0,2,0.6212,0.64,18,41,321,362,2011,4,18,0,0
0.87,2,0,2,0.3939,0.38,0,5,48,53,2011,4,10,6,1
0.8,1,0,4,0.197,0.22,4,1,10,11,2011,10,30,6,1
0.74,1,0,3,0.7121,0.74,8,34,404,438,2011,7,20,2,0
0.58,1,0,3,0.7121,0.76,23,18,71,89,2011,7,26,1,0
0.65,2,0,3,0.6061,0.64,14,129,203,332,2012,9,17,0,0
0.29,1,0,1,0.303,0.34,15,47,127,174,2011,2,12,5,1
0.94,3,0,3,0.5606,0.64,4,1,2,3,2011,8,14,6,1
0.69,1,0,1,0.1515,0.14,9,0,117,117,2011,1,14,4,0
0.89,2,0,4,0.5758,0.64,10,37,117,154,2011,9,26,0,0
0.41,1,0,1,0.2273,0.24,3,0,21,21,2012,2,26,6,1
0.82,2,0,4,0.3939,0.38,16,66,334,400,2012,12,16,6,1
0.53,2,0,2,0.6212,0.6,16,61,269,330,2011,5,20,4,0
0.73,2,0,2,0.6061,0.64,9,27,111,138,2011,5,24,1,0
0.32,1,0,2,0.5,0.52,15,34,83,117,2011,4,6,2,0
0.42,1,0,1,0.1212,0.14,20,1,56,57,2012,2,12,6,1
0.37,1,0,1,0.1818,0.22,23,2,29,31,2012,3,5,0,0
0.42,1,0,2,0.4848,0.5,21,19,211,230,2012,5,10,3,0
0.67,1,0,4,0.4697,0.48,21,13,75,88,2011,11,27,6,1
0.66,2,0,4,0.3333,0.36,22,8,66,74,2012,11,18,6,1
0.44,1,0,2,0.7576,0.84,12,40,167,207,2011,6,10,4,0
0.52,1,0,4,0.5152,0.54,21,14,88,102,2011,10,16,6,1
0.71,1,1,4,0.3636,0.34,20,15,37,52,2012,11,22,3,0
0.76,1,0,4,0.3636,0.36,23,3,54,57,2011,11,2,2,0
0.88,1,0,2,0.5152,0.54,21,44,107,151,2011,5,15,6,1
0.45,1,0,4,0.2879,0.32,12,48,235,283,2011,12,10,5,1
0.52,1,0,1,0.2576,0.26,14,9,54,63,2011,1,4,1,0
0.42,1,0,2,0.5152,0.54,12,35,110,145,2011,4,14,3,0
0.94,3,0,4,0.3939,0.38,8,5,185,190,2011,11,22,1,0
